productCode,productName,customerId,price,quantity,street,city,zipCode,country
P031875-1787719708033,Product-8553,142,866.08,19,Street 42,City 17,17575,Country 1
P090621-1787719708034,Product-8863,176,386.97,5,Street 24,City 10,12845,Country 7
P072747-1787719708035,Product-3474,882,825.54,30,Street 36,City 9,45237,Country 4
P046390-1787719708036,Product-7899,526,483.83,9,Street 2,City 2,86815,Country 1
P083427-1787719708037,Product-6777,152,582.74,24,Street 40,City 14,71594,Country 8
P016077-1787719708038,Product-5359,823,973.81,30,Street 65,City 13,34887,Country 7
P033965-1787719708039,Product-5961,293,673.54,16,Street 73,City 9,80336,Country 6
P020244-1787719708040,Product-1507,626,462.95,34,Street 88,City 11,79154,Country 10
P021750-1787719708041,Product-2760,586,952.43,47,Street 38,City 2,18827,Country 4
P002335-1787719708042,Product-7031,629,631.63,10,Street 87,City 16,92464,Country 8
P014708-1787719708043,Product-5076,242,566.82,3,Street 62,City 19,13863,Country 7
P086820-1787719708044,Product-9305,674,32.87,7,Street 33,City 3,39694,Country 9
P045106-1787719708045,Product-6664,968,627.1,13,Street 28,City 8,61173,Country 10
P097224-1787719708046,Product-8792,439,158.07,32,Street 53,City 5,67945,Country 8
P076477-1787719708047,Product-5166,845,841.23,48,Street 6,City 10,18959,Country 4
P054511-1787719708048,Product-7360,536,987.89,10,Street 99,City 7,60416,Country 9
P039656-1787719708049,Product-1299,596,226.8,32,Street 4,City 19,33372,Country 8
P042495-1787719708050,Product-9089,170,479.46,33,Street 68,City 10,85190,Country 7
P044648-1787719708051,Product-6541,943,212.12,20,Street 28,City 16,39793,Country 10
P088607-1787719708052,Product-5231,618,459.56,12,Street 7,City 15,99890,Country 9
P052730-1787719708053,Product-8196,498,404.42,48,Street 31,City 1,76323,Country 4
P017949-1787719708054,Product-6262,172,923.38,6,Street 54,City 18,95741,Country 5
P013214-1787719708055,Product-4325,285,395.5,11,Street 29,City 7,20574,Country 6
P049587-1787719708056,Product-5692,742,757.17,47,Street 39,City 2,38350,Country 2
P087754-1787719708057,Product-3363,863,165.58,9,Street 79,City 10,39641,Country 6
P086129-1787719708058,Product-9899,706,400.24,13,Street 86,City 12,80438,Country 5
P087235-1787719708059,Product-9734,888,533.07,28,Street 81,City 19,54203,Country 9
P078878-1787719708060,Product-8363,637,627.26,32,Street 31,City 14,23157,Country 1
P096568-1787719708061,Product-9996,354,188.5,32,Street 70,City 4,87949,Country 8
P096216-1787719708062,Product-6873,762,590.93,37,Street 1,City 9,88041,Country 8
P098957-1787719708063,Product-7892,764,776.37,36,Street 83,City 8,11349,Country 2
P098264-1787719708064,Product-8392,788,185.73,42,Street 94,City 3,83280,Country 5
P010488-1787719708065,Product-1793,980,586.84,50,Street 67,City 8,79435,Country 10
P062204-1787719708066,Product-7028,574,634.26,13,Street 59,City 10,97818,Country 4
P076223-1787719708067,Product-8147,556,254.7,32,Street 4,City 11,37558,Country 9
P010342-1787719708068,Product-9903,839,753.17,8,Street 99,City 10,10791,Country 9
P074632-1787719708069,Product-5469,107,513.54,42,Street 81,City 18,39128,Country 9
P008194-1787719708070,Product-9092,115,329.3,20,Street 36,City 8,57283,Country 8
P026463-1787719708071,Product-5013,542,38.49,13,Street 66,City 1,82983,Country 4
P015438-1787719708072,Product-6674,889,387.76,18,Street 39,City 16,28854,Country 3
P074931-1787719708073,Product-7962,136,979.39,16,Street 86,City 15,80177,Country 3
P047648-1787719708074,Product-3396,838,229.49,15,Street 57,City 9,86973,Country 10
P098132-1787719708075,Product-4114,334,812.68,26,Street 97,City 18,58207,Country 2
P071050-1787719708076,Product-7550,500,883.12,8,Street 66,City 15,46050,Country 5
P022508-1787719708077,Product-4603,335,963.05,5,Street 69,City 19,51719,Country 5
P058239-1787719708078,Product-8551,837,125.87,34,Street 72,City 18,12039,Country 4
P050979-1787719708079,Product-1590,959,821.67,18,Street 69,City 8,67251,Country 10
P002886-1787719708080,Product-8407,470,826.37,1,Street 47,City 18,69559,Country 3
P070679-1787719708081,Product-7845,199,872.06,22,Street 89,City 16,23979,Country 9
P003370-1787719708082,Product-2836,657,705.27,42,Street 38,City 7,88557,Country 10
P006503-1787719708083,Product-1353,475,215.4,12,Street 42,City 9,20660,Country 4
P097251-1787719708084,Product-8024,647,805.63,31,Street 17,City 15,96796,Country 10
P012618-1787719708085,Product-7778,998,883.14,11,Street 1,City 9,65283,Country 2
P043767-1787719708086,Product-5804,327,70.56,31,Street 59,City 14,82098,Country 10
P085402-1787719708087,Product-5473,714,800.99,7,Street 1,City 3,75144,Country 10
P029334-1787719708088,Product-1247,397,257.04,21,Street 32,City 1,24996,Country 4
P049360-1787719708089,Product-2463,552,56.39,48,Street 91,City 7,44517,Country 9
P099109-1787719708090,Product-3669,154,52.96,24,Street 99,City 20,33999,Country 3
P011334-1787719708091,Product-5434,614,32.48,3,Street 80,City 2,14484,Country 1
P036343-1787719708092,Product-9031,319,43.82,35,Street 81,City 17,56539,Country 2
P042925-1787719708093,Product-7787,693,959.42,5,Street 19,City 7,61326,Country 6
P011524-1787719708094,Product-2653,570,469.98,48,Street 66,City 13,39789,Country 6
P077350-1787719708095,Product-6955,264,92.41,21,Street 60,City 1,13430,Country 9
P033000-1787719708096,Product-8841,352,256.82,11,Street 59,City 18,13189,Country 1
P057726-1787719708097,Product-4593,403,40.21,26,Street 29,City 18,67704,Country 8
P033707-1787719708098,Product-5594,496,906.12,15,Street 46,City 5,48139,Country 7
P054438-1787719708099,Product-4462,888,947.57,40,Street 59,City 7,78132,Country 10
P098474-1787719708100,Product-3860,152,935.03,10,Street 85,City 2,35904,Country 8
P018271-1787719708101,Product-7885,258,398.52,1,Street 24,City 17,38151,Country 5
P084808-1787719708102,Product-9778,958,26.5,18,Street 31,City 19,62454,Country 6
P042017-1787719708103,Product-4821,604,346.25,23,Street 47,City 10,90975,Country 3
P006740-1787719708104,Product-8814,891,528.03,38,Street 22,City 2,36445,Country 7
P060694-1787719708105,Product-1155,191,437.97,30,Street 44,City 19,57320,Country 9
P030967-1787719708106,Product-4877,430,352.27,34,Street 47,City 13,37582,Country 4
P017250-1787719708107,Product-3351,466,512.35,21,Street 12,City 8,29615,Country 2
P037042-1787719708108,Product-5584,485,365.73,14,Street 58,City 10,62243,Country 10
P013775-1787719708109,Product-7682,900,652.63,28,Street 40,City 8,60353,Country 1
P075441-1787719708110,Product-6339,821,943.93,13,Street 78,City 12,13127,Country 4
P069098-1787719708111,Product-7022,438,496.55,36,Street 8,City 16,16558,Country 9
P054756-1787719708112,Product-9929,263,146.48,8,Street 65,City 5,28217,Country 9
P001279-1787719708113,Product-4742,950,250.35,12,Street 1,City 19,24042,Country 4
P041843-1787719708114,Product-5312,855,166.43,26,Street 54,City 14,56012,Country 5
P012112-1787719708115,Product-2724,684,984.79,5,Street 76,City 7,54609,Country 8
P029154-1787719708116,Product-7705,667,60.08,33,Street 79,City 12,70061,Country 2
P046400-1787719708117,Product-1083,266,519.92,11,Street 51,City 5,93512,Country 4
P012352-1787719708118,Product-2352,652,154.48,2,Street 27,City 14,32968,Country 8
P016624-1787719708119,Product-3426,641,338.68,44,Street 75,City 7,56868,Country 3
P093665-1787719708120,Product-6297,153,323.23,20,Street 96,City 12,81666,Country 5
P098958-1787719708121,Product-7150,225,418.65,14,Street 65,City 8,48755,Country 5
P070385-1787719708122,Product-4143,879,604.59,17,Street 7,City 18,80461,Country 2
P083258-1787719708123,Product-4759,511,209.76,39,Street 57,City 6,94020,Country 5
P049827-1787719708124,Product-4576,211,362.58,40,Street 22,City 11,31236,Country 4
P088157-1787719708125,Product-2673,204,467.16,12,Street 13,City 2,91833,Country 3
P087233-1787719708126,Product-8533,929,647.45,30,Street 71,City 12,38443,Country 2
P034567-1787719708127,Product-6646,826,350.12,23,Street 53,City 11,83277,Country 7
P018839-1787719708128,Product-1495,760,660.99,44,Street 71,City 11,92704,Country 2
P096657-1787719708129,Product-7064,787,209.13,49,Street 44,City 8,79107,Country 2
P000266-1787719708130,Product-9566,286,722.59,13,Street 46,City 10,25892,Country 1
P041581-1787719708131,Product-9403,763,296.04,27,Street 7,City 10,82866,Country 8
P023312-1787719708132,Product-9645,178,789.95,43,Street 36,City 6,43261,Country 3
P035474-1787719708133,Product-1138,578,153.51,38,Street 97,City 10,55044,Country 8
P005608-1787719708134,Product-7130,325,579.68,26,Street 51,City 13,41651,Country 4
P090090-1787719708135,Product-8311,253,210.53,10,Street 78,City 10,68496,Country 9
P020514-1787719708136,Product-6770,145,367.19,49,Street 17,City 12,38301,Country 8
P075607-1787719708137,Product-8123,431,731.09,42,Street 77,City 19,71834,Country 8
P034487-1787719708138,Product-7023,208,278.73,13,Street 6,City 5,13856,Country 7
P054822-1787719708139,Product-9454,569,690.09,7,Street 38,City 17,52210,Country 2
P043507-1787719708140,Product-3370,265,904.29,39,Street 93,City 14,63627,Country 8
P075749-1787719708141,Product-3346,871,249.87,8,Street 5,City 1,47027,Country 8
P001471-1787719708142,Product-4441,263,275.68,1,Street 91,City 2,89436,Country 10
P004730-1787719708143,Product-8261,820,193.71,41,Street 98,City 4,51700,Country 8
P004493-1787719708144,Product-7810,494,269.99,16,Street 8,City 12,70269,Country 4
P051660-1787719708145,Product-1173,773,669.22,43,Street 61,City 8,31690,Country 5
P099633-1787719708146,Product-3527,196,875.78,39,Street 31,City 5,43348,Country 4
P099624-1787719708147,Product-9153,718,933.56,8,Street 59,City 19,21821,Country 8
P059700-1787719708148,Product-9268,922,537.73,25,Street 90,City 10,55351,Country 2
P019334-1787719708149,Product-6178,298,10.3,41,Street 61,City 11,70168,Country 2
P075429-1787719708150,Product-8026,823,698.35,42,Street 23,City 6,44022,Country 9
P059756-1787719708151,Product-4125,582,519.91,26,Street 31,City 13,73647,Country 9
P031382-1787719708152,Product-7547,896,394.63,24,Street 93,City 4,95240,Country 6
P012929-1787719708153,Product-8121,536,833.68,27,Street 87,City 11,86662,Country 1
P084359-1787719708154,Product-5515,307,473.95,35,Street 23,City 4,73147,Country 9
P079979-1787719708155,Product-8618,842,482.01,41,Street 40,City 20,91186,Country 2
P095342-1787719708156,Product-3962,893,953.99,19,Street 83,City 2,98193,Country 4
P078824-1787719708157,Product-8230,322,154.41,15,Street 19,City 1,85881,Country 3
P009274-1787719708158,Product-7311,660,63.26,2,Street 7,City 9,38852,Country 9
P066840-1787719708159,Product-9172,150,366.68,13,Street 51,City 16,90471,Country 9
P092012-1787719708160,Product-3598,662,265.69,25,Street 34,City 12,52723,Country 6
P031286-1787719708161,Product-4803,711,91.1,1,Street 38,City 10,43357,Country 3
P048759-1787719708162,Product-7311,561,745.5,9,Street 10,City 3,13933,Country 5
P037550-1787719708163,Product-8085,727,708.38,35,Street 82,City 17,52947,Country 5
P071513-1787719708164,Product-6105,751,741.35,28,Street 44,City 19,60538,Country 3
P047001-1787719708165,Product-7965,266,316.71,48,Street 10,City 8,66868,Country 9
P063823-1787719708166,Product-1294,621,327.27,35,Street 3,City 15,43427,Country 4
P010117-1787719708167,Product-5281,232,171.27,49,Street 1,City 1,74988,Country 5
P083159-1787719708168,Product-6811,898,989.93,35,Street 24,City 14,81920,Country 2
P081620-1787719708169,Product-9456,917,220.89,1,Street 65,City 15,55817,Country 6
P088994-1787719708170,Product-7200,309,813.22,43,Street 53,City 7,15089,Country 9
P007260-1787719708171,Product-4833,651,849.89,6,Street 17,City 7,28124,Country 9
P018282-1787719708172,Product-1603,748,959.66,12,Street 39,City 10,16360,Country 7
P045909-1787719708173,Product-3240,738,456.27,19,Street 14,City 7,71657,Country 3
P027180-1787719708174,Product-3993,259,321.08,34,Street 23,City 19,68888,Country 3
P097480-1787719708175,Product-7351,290,201.27,28,Street 41,City 4,71418,Country 6
P032060-1787719708176,Product-2289,619,406.36,14,Street 15,City 6,16646,Country 9
P083810-1787719708177,Product-6895,278,66.64,7,Street 18,City 6,76046,Country 9
P022635-1787719708178,Product-4080,165,439.02,43,Street 43,City 17,80040,Country 5
P061847-1787719708179,Product-4757,946,908.22,7,Street 63,City 10,59399,Country 7
P063050-1787719708180,Product-3362,623,120.53,34,Street 77,City 18,26348,Country 4
P091355-1787719708181,Product-6781,704,236.47,31,Street 40,City 7,19027,Country 10
P021996-1787719708182,Product-8536,188,478.19,34,Street 31,City 19,13411,Country 6
P078205-1787719708183,Product-1671,760,95.52,6,Street 57,City 11,18800,Country 2
P012805-1787719708184,Product-5149,951,745.57,2,Street 76,City 1,63652,Country 4
P034495-1787719708185,Product-6216,791,834.44,5,Street 30,City 13,60215,Country 5
P068059-1787719708186,Product-3580,971,995.54,38,Street 34,City 12,38173,Country 9
P073567-1787719708187,Product-1201,934,341.06,1,Street 25,City 1,64186,Country 10
P067486-1787719708188,Product-3425,309,256.85,12,Street 87,City 11,74322,Country 4
P085562-1787719708189,Product-8096,798,134.26,37,Street 73,City 6,51512,Country 4
P090081-1787719708190,Product-1756,355,173.73,28,Street 29,City 10,61574,Country 10
P096013-1787719708191,Product-7268,276,258.38,33,Street 5,City 15,17195,Country 9
P056596-1787719708192,Product-5514,635,297.16,18,Street 46,City 8,38810,Country 3
P066955-1787719708193,Product-1075,380,455.86,38,Street 99,City 9,90080,Country 5
P041186-1787719708194,Product-6279,370,645.06,48,Street 43,City 20,45426,Country 1
P097185-1787719708195,Product-9601,952,271.31,17,Street 97,City 14,76717,Country 5
P068952-1787719708196,Product-7788,630,675.76,7,Street 59,City 16,55192,Country 1
P058870-1787719708197,Product-7604,281,720.45,27,Street 78,City 1,45441,Country 5
P034367-1787719708198,Product-8951,587,136.64,23,Street 94,City 4,66204,Country 8
P059466-1787719708199,Product-2412,508,600.4,46,Street 72,City 20,98416,Country 9
P007199-1787719708200,Product-9816,563,210.95,20,Street 91,City 1,12158,Country 2
P002964-1787719708201,Product-9152,685,305.65,20,Street 73,City 3,77429,Country 7
P062836-1787719708202,Product-8551,719,388.63,38,Street 39,City 8,87541,Country 7
P077624-1787719708203,Product-2195,161,898.34,37,Street 25,City 6,73822,Country 2
P044029-1787719708204,Product-3069,311,73.87,33,Street 51,City 19,38142,Country 7
P027529-1787719708205,Product-1166,915,354.3,49,Street 54,City 18,52104,Country 6
P075763-1787719708206,Product-1533,537,68.49,4,Street 56,City 9,36844,Country 5
P098323-1787719708207,Product-1069,953,621.66,15,Street 84,City 18,67082,Country 6
P056014-1787719708208,Product-3993,406,223.96,13,Street 29,City 19,29577,Country 3
P037953-1787719708209,Product-9265,587,411.97,12,Street 30,City 4,86692,Country 3
P054147-1787719708210,Product-1570,217,685.59,23,Street 79,City 1,46655,Country 8
P090388-1787719708211,Product-8188,434,443.94,6,Street 79,City 11,83644,Country 10
P022892-1787719708212,Product-8368,707,440.64,31,Street 64,City 14,98682,Country 3
P088485-1787719708213,Product-5903,669,758.7,15,Street 65,City 14,92467,Country 6
P015114-1787719708214,Product-5034,319,552.88,15,Street 40,City 1,68211,Country 10
P047767-1787719708215,Product-7875,373,702.05,12,Street 59,City 16,16966,Country 10
P017592-1787719708216,Product-2104,721,330.92,7,Street 15,City 17,76753,Country 5
P073648-1787719708217,Product-9362,907,67.76,18,Street 8,City 5,52016,Country 5
P001883-1787719708218,Product-4547,463,123.48,32,Street 47,City 10,41931,Country 8
P032246-1787719708219,Product-1163,437,774.13,5,Street 72,City 20,35057,Country 10
P047958-1787719708220,Product-2505,874,910.56,30,Street 20,City 7,72635,Country 1
P014255-1787719708221,Product-5953,126,689.4,35,Street 53,City 3,69140,Country 1
P027687-1787719708222,Product-2813,299,387.02,32,Street 53,City 14,16368,Country 10
P021114-1787719708223,Product-2149,644,488.26,16,Street 94,City 15,80008,Country 5
P052766-1787719708224,Product-3493,627,35.42,26,Street 78,City 5,49400,Country 2
P010999-1787719708225,Product-4237,455,248.34,34,Street 48,City 10,17390,Country 9
P043437-1787719708226,Product-2608,955,410.53,19,Street 1,City 3,43925,Country 9
P056270-1787719708227,Product-1486,570,325.24,35,Street 57,City 15,35053,Country 4
P039823-1787719708228,Product-5120,208,851.57,17,Street 67,City 10,20384,Country 9
P012767-1787719708229,Product-8175,155,895.44,1,Street 81,City 15,20715,Country 6
P030282-1787719708230,Product-6758,280,130.43,26,Street 94,City 18,55221,Country 2
P095019-1787719708231,Product-5696,251,271.77,18,Street 52,City 3,64571,Country 7
P081694-1787719708232,Product-1088,493,88.94,3,Street 61,City 15,17000,Country 2
P071891-1787719708233,Product-4038,689,931.99,15,Street 4,City 14,15222,Country 7
P013779-1787719708234,Product-9736,753,36.86,29,Street 48,City 10,42820,Country 4
P018847-1787719708235,Product-7306,996,10.53,49,Street 67,City 9,68868,Country 9
P043491-1787719708236,Product-5742,908,870.39,19,Street 94,City 5,84663,Country 3
P078995-1787719708237,Product-8021,216,930.03,32,Street 21,City 17,83241,Country 2
P018571-1787719708238,Product-2782,205,996.93,13,Street 32,City 17,70092,Country 4
P092664-1787719708239,Product-1085,958,975.96,11,Street 59,City 18,44599,Country 1
P080657-1787719708240,Product-4613,423,837.99,9,Street 14,City 17,61684,Country 6
P083804-1787719708241,Product-3375,531,275.73,34,Street 13,City 17,41256,Country 4
P031652-1787719708242,Product-2239,683,196.02,25,Street 87,City 19,53816,Country 6
P094681-1787719708243,Product-2736,758,161.66,28,Street 3,City 20,21483,Country 4
P097955-1787719708244,Product-9361,126,734.24,47,Street 84,City 14,77929,Country 10
P050699-1787719708245,Product-2358,923,171.15,14,Street 17,City 14,58915,Country 7
P044437-1787719708246,Product-4690,127,998.51,8,Street 2,City 6,72111,Country 10
P087549-1787719708247,Product-4739,887,372.09,6,Street 84,City 11,15064,Country 4
P079882-1787719708248,Product-4861,686,494.64,3,Street 73,City 11,60727,Country 6
P062632-1787719708249,Product-1413,595,861.57,37,Street 51,City 20,27442,Country 3
P048669-1787719708250,Product-7444,502,773.69,3,Street 8,City 9,31857,Country 3
P058712-1787719708251,Product-6572,508,929.49,27,Street 94,City 10,18833,Country 5
P007111-1787719708252,Product-5104,154,728.33,30,Street 2,City 14,52345,Country 6
P017241-1787719708253,Product-7213,659,722.72,39,Street 32,City 7,48448,Country 7
P064213-1787719708254,Product-4271,500,901.13,21,Street 60,City 14,34616,Country 3
P076428-1787719708255,Product-3814,820,140.98,32,Street 50,City 17,29358,Country 3
P006564-1787719708256,Product-2115,470,592.3,29,Street 20,City 2,59926,Country 6
P010828-1787719708257,Product-8538,116,455.89,42,Street 50,City 7,34771,Country 10
P062120-1787719708258,Product-8223,144,484.28,1,Street 39,City 10,93134,Country 6
P017477-1787719708259,Product-6707,719,237.42,45,Street 22,City 9,98267,Country 7
P019073-1787719708260,Product-2642,589,235.82,33,Street 20,City 16,57064,Country 2
P052699-1787719708261,Product-8856,946,716.15,31,Street 88,City 7,23267,Country 8
P077306-1787719708262,Product-9955,246,335.02,17,Street 83,City 14,99644,Country 9
P080543-1787719708263,Product-8834,273,50.88,46,Street 75,City 13,30074,Country 1
P072330-1787719708264,Product-9231,225,61.45,12,Street 40,City 4,37818,Country 7
P040885-1787719708265,Product-2867,700,533.88,42,Street 32,City 6,17371,Country 9
P027316-1787719708266,Product-5382,864,296.76,32,Street 76,City 2,91897,Country 4
P097114-1787719708267,Product-9484,430,603.84,10,Street 44,City 12,20377,Country 4
P010525-1787719708268,Product-8182,689,895.52,3,Street 68,City 12,88057,Country 8
P005222-1787719708269,Product-7890,892,261.9,29,Street 42,City 10,64758,Country 9
P048058-1787719708270,Product-8717,193,102.7,30,Street 18,City 3,41021,Country 2
P056987-1787719708271,Product-2095,178,768.67,45,Street 29,City 15,26282,Country 2
P024303-1787719708272,Product-4999,920,887.39,40,Street 82,City 18,86314,Country 6
P009565-1787719708273,Product-3467,867,18.72,22,Street 46,City 20,34933,Country 4
P064756-1787719708274,Product-8957,110,862.88,1,Street 49,City 20,17985,Country 5
P079871-1787719708275,Product-6069,267,948.69,27,Street 98,City 2,76433,Country 1
P035766-1787719708276,Product-7810,817,211.46,24,Street 85,City 6,64152,Country 9
P017884-1787719708277,Product-1451,105,254.71,18,Street 83,City 4,79520,Country 4
P068219-1787719708278,Product-8000,811,970.34,42,Street 35,City 20,69122,Country 5
P080285-1787719708279,Product-3748,237,291.45,27,Street 29,City 5,61833,Country 3
P043867-1787719708280,Product-5600,753,933.27,4,Street 95,City 5,60668,Country 7
P060902-1787719708281,Product-4594,956,528.5,34,Street 32,City 8,58013,Country 2
P053780-1787719708282,Product-9136,274,273.05,23,Street 81,City 16,18183,Country 3
P034160-1787719708283,Product-2760,779,826.31,47,Street 75,City 12,81301,Country 8
P013695-1787719708284,Product-5166,456,93.39,19,Street 81,City 19,13111,Country 3
P016879-1787719708285,Product-9146,668,122.68,12,Street 14,City 9,88973,Country 9
P076376-1787719708286,Product-3230,953,320.94,44,Street 26,City 8,47437,Country 10
P081568-1787719708287,Product-8560,363,313.49,46,Street 11,City 10,38830,Country 7
P006323-1787719708288,Product-9630,770,205.3,3,Street 44,City 8,91392,Country 4
P020781-1787719708289,Product-3897,174,873.15,33,Street 69,City 19,52551,Country 4
P007726-1787719708290,Product-9442,988,212.48,45,Street 72,City 12,66780,Country 7
P088159-1787719708291,Product-8548,767,952.72,28,Street 3,City 14,36236,Country 8
P007763-1787719708292,Product-8740,256,168.39,25,Street 69,City 1,60838,Country 7
P010861-1787719708293,Product-5980,211,832.72,23,Street 12,City 6,48809,Country 4
P031024-1787719708294,Product-8339,139,427.06,30,Street 58,City 9,47829,Country 4
P073918-1787719708295,Product-2027,536,952.29,10,Street 67,City 11,88608,Country 5
P003087-1787719708296,Product-9535,986,745.86,8,Street 65,City 6,59141,Country 2
P058842-1787719708297,Product-2480,245,313.88,26,Street 92,City 18,86776,Country 2
P017807-1787719708298,Product-1550,661,779.21,17,Street 92,City 12,53599,Country 2
P094681-1787719708299,Product-6599,730,740.4,3,Street 32,City 14,55288,Country 8
P035565-1787719708300,Product-9970,265,753.48,20,Street 100,City 4,91754,Country 9
P092407-1787719708301,Product-7067,545,692.06,7,Street 46,City 15,77911,Country 4
P029945-1787719708302,Product-6465,738,163.33,1,Street 16,City 20,20848,Country 9
P082250-1787719708303,Product-4042,131,566.97,27,Street 25,City 19,77989,Country 7
P090199-1787719708304,Product-9858,718,274.21,26,Street 25,City 4,47945,Country 5
P049240-1787719708305,Product-4723,195,680.43,20,Street 51,City 2,37857,Country 3
P068431-1787719708306,Product-9586,672,377.99,3,Street 26,City 18,35099,Country 2
P094111-1787719708307,Product-8683,145,742.38,29,Street 68,City 11,32795,Country 6
P069641-1787719708308,Product-9549,412,311.23,32,Street 58,City 1,33632,Country 6
P046632-1787719708309,Product-2341,275,212.06,46,Street 57,City 6,38187,Country 7
P094691-1787719708310,Product-1205,711,13.87,49,Street 18,City 18,79075,Country 3
P020085-1787719708311,Product-9175,721,558.52,41,Street 47,City 8,67684,Country 1
P075219-1787719708312,Product-9968,453,354.99,47,Street 64,City 17,64550,Country 5
P023085-1787719708313,Product-2500,415,781.74,46,Street 19,City 17,10264,Country 8
P086014-1787719708314,Product-6636,897,233.82,33,Street 99,City 1,72288,Country 10
P034697-1787719708315,Product-7946,786,402.52,26,Street 98,City 17,72853,Country 7
P074296-1787719708316,Product-8804,538,152.69,38,Street 98,City 8,83240,Country 5
P084197-1787719708317,Product-8866,864,770.47,28,Street 15,City 16,62338,Country 4
P018676-1787719708318,Product-3273,444,365.79,24,Street 29,City 15,27971,Country 5
P050036-1787719708319,Product-9605,412,134.58,46,Street 15,City 6,18984,Country 9
P016617-1787719708320,Product-4571,793,612.98,20,Street 18,City 8,11712,Country 10
P003921-1787719708321,Product-8604,954,389.51,6,Street 23,City 16,60871,Country 6
P062106-1787719708322,Product-3423,847,170.71,4,Street 82,City 18,85366,Country 5
P025691-1787719708323,Product-7253,841,251.68,46,Street 90,City 16,58661,Country 10
P041652-1787719708324,Product-6844,329,272.35,10,Street 97,City 19,44004,Country 6
P065219-1787719708325,Product-9977,205,523.7,9,Street 78,City 16,35213,Country 8
P009337-1787719708326,Product-6356,951,961.04,29,Street 96,City 13,38588,Country 2
P058051-1787719708327,Product-2047,106,420.92,17,Street 84,City 19,91149,Country 9
P064236-1787719708328,Product-4734,914,435.68,26,Street 46,City 20,94688,Country 4
P056716-1787719708329,Product-3988,315,547.8,43,Street 53,City 13,16801,Country 1
P049333-1787719708330,Product-3226,846,574.69,22,Street 67,City 5,38249,Country 4
P091304-1787719708331,Product-9784,416,818.48,39,Street 6,City 12,50966,Country 9
P057046-1787719708332,Product-2053,442,583.78,50,Street 33,City 7,43430,Country 8
P054236-1787719708333,Product-8011,730,224.77,32,Street 12,City 2,24334,Country 9
P024527-1787719708334,Product-9124,268,892.41,23,Street 11,City 12,20861,Country 7
P057313-1787719708335,Product-2161,355,270.3,41,Street 80,City 1,63143,Country 4
P017951-1787719708336,Product-8328,571,819.83,10,Street 16,City 14,90252,Country 6
P004597-1787719708337,Product-6624,610,979.71,23,Street 71,City 19,92948,Country 2
P094350-1787719708338,Product-4306,178,45.36,29,Street 40,City 14,42346,Country 1
P091006-1787719708339,Product-1086,660,414.41,10,Street 19,City 19,93997,Country 6
P006447-1787719708340,Product-2933,403,884.32,13,Street 91,City 5,59647,Country 9
P050634-1787719708341,Product-7103,587,853.79,39,Street 55,City 11,52058,Country 8
P021286-1787719708342,Product-7191,418,349.06,17,Street 100,City 2,77751,Country 2
P046522-1787719708343,Product-6804,743,187.65,31,Street 53,City 15,13542,Country 6
P082854-1787719708344,Product-5072,216,114.45,23,Street 90,City 17,30743,Country 10
P013330-1787719708345,Product-3528,517,480.34,34,Street 86,City 4,79323,Country 2
P023182-1787719708346,Product-8760,992,184.67,7,Street 66,City 20,38796,Country 6
P045203-1787719708347,Product-2198,461,339.24,28,Street 56,City 18,77390,Country 3
P057782-1787719708348,Product-3736,301,705.62,41,Street 74,City 12,22045,Country 7
P093562-1787719708349,Product-3437,513,192.21,48,Street 1,City 9,37792,Country 6
P073912-1787719708350,Product-8250,369,155.37,16,Street 67,City 9,59342,Country 4
P025094-1787719708351,Product-1190,945,760.02,26,Street 37,City 9,56866,Country 5
P057951-1787719708352,Product-1382,105,888.66,19,Street 16,City 6,32379,Country 3
P021066-1787719708353,Product-8762,822,705.85,16,Street 51,City 13,33188,Country 8
P094608-1787719708354,Product-2009,226,552.35,5,Street 81,City 6,20932,Country 7
P045991-1787719708355,Product-1022,954,862.59,1,Street 52,City 6,11632,Country 2
P053431-1787719708356,Product-1610,310,581.5,18,Street 56,City 4,91055,Country 9
P078515-1787719708357,Product-8682,997,428.19,41,Street 53,City 14,20609,Country 8
P011206-1787719708358,Product-3377,489,109.15,29,Street 24,City 1,42293,Country 4
P080522-1787719708359,Product-8084,702,775.13,26,Street 13,City 2,11831,Country 6
P015667-1787719708360,Product-7690,942,480.87,22,Street 3,City 13,57167,Country 3
P097440-1787719708361,Product-9899,854,150.72,41,Street 100,City 7,23809,Country 2
P046042-1787719708362,Product-9675,511,568.84,10,Street 64,City 11,87936,Country 7
P019803-1787719708363,Product-9755,680,838.92,44,Street 92,City 16,67824,Country 7
P039175-1787719708364,Product-5235,344,90.74,9,Street 36,City 2,83976,Country 9
P011657-1787719708365,Product-3222,786,21.67,38,Street 95,City 15,70140,Country 8
P091240-1787719708366,Product-5118,304,390.41,35,Street 38,City 18,22554,Country 1
P050116-1787719708367,Product-3393,265,849.49,49,Street 74,City 10,61695,Country 4
P082398-1787719708368,Product-6741,350,814.33,1,Street 55,City 1,46941,Country 3
P042276-1787719708369,Product-4916,482,991.32,21,Street 17,City 6,84538,Country 10
P095458-1787719708370,Product-7025,633,923.51,14,Street 91,City 5,95891,Country 4
P062211-1787719708371,Product-1290,446,190.67,10,Street 1,City 14,70336,Country 7
P036522-1787719708372,Product-6321,601,131.8,39,Street 39,City 6,30063,Country 7
